"name","content","location","info","instructions","sourceUrl","lon","lat","type","loctype","address","north","south","east","west","state_zip","state_abbr","zip"
"Oregon Health & Science University (OHSU) Hospital","Hospital","3181 SW Sam Jackson Park Rd, Portland, OR 97239","(503) 494-8311
• 24 hours","For now, tests are limited to very ill patients and to OHSU health care employees who have symptoms. OHSU is working to set up test sites and will announce them when they’re available. Contact your healthcare provider or call the emergency room to let them know if you have been experiencing symptoms of COVID-19 and they will give you instructions. (Source)","https://www.ohsu.edu/health/coronavirus-resources#section-939356",-122.6867232,45.4992017,"street_address","rooftop","3181 sw sam jackson park rd, portland, or 97239, usa",45.5005506802915,45.4978527197085,-122.685374219709,-122.688072180291,"or 97239","OR","97239"
"Oregon Health & Science University (OHSU) Hospital","Hospital","3181 SW Sam Jackson Park Rd, Portland, OR 97239","(503) 494-8311
• 24 hours","For now, tests are limited to very ill patients and to OHSU health care employees who have symptoms. OHSU is working to set up test sites and will announce them when they’re available. Contact your healthcare provider or call the emergency room to let them know if you have been experiencing symptoms of COVID-19 and they will give you instructions. (Source)","https://www.ohsu.edu/health/coronavirus-resources#section-939356",-122.6867232,45.4992017,"street_address","rooftop","3181 sw sam jackson park rd, portland, or 97239, usa",45.5005506802915,45.4978527197085,-122.685374219709,-122.688072180291,"or 97239","OR","97239"
"Providence Portland Memorial Hospital","Hospital","4805 NE Glisan St. Portland, OR 97213","(503) 215-1111
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.6132094,45.5279161,"street_address","rooftop","4805 ne glisan st, portland, or 97213, usa",45.5292650802915,45.5265671197085,-122.611860419709,-122.614558380291,"or 97213","OR","97213"
"Providence Portland Memorial Hospital","Hospital","4805 NE Glisan St. Portland, OR 97213","(503) 215-1111
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.6132094,45.5279161,"street_address","rooftop","4805 ne glisan st, portland, or 97213, usa",45.5292650802915,45.5265671197085,-122.611860419709,-122.614558380291,"or 97213","OR","97213"
"Providence St. Vincent Memorial Hospital","Hospital","9205 SW Barnes Rd. Portland, OR 97225","(503) 216-1234
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.7716281,45.5104377,"street_address","rooftop","9205 sw barnes rd, portland, or 97225, usa",45.5117866802915,45.5090887197085,-122.770279119709,-122.772977080291,"or 97225","OR","97225"
"Providence St. Vincent Memorial Hospital","Hospital","9205 SW Barnes Rd. Portland, OR 97225","(503) 216-1234
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.7716281,45.5104377,"street_address","rooftop","9205 sw barnes rd, portland, or 97225, usa",45.5117866802915,45.5090887197085,-122.770279119709,-122.772977080291,"or 97225","OR","97225"
"Providence Newberg Memorial Hospital","Hospital","1001 Providence Drive Newberg, OR 97132","(503) 537-1555
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.9359413,45.308108,"street_address","rooftop","1001 providence dr, newberg, or 97132, usa",45.3094569802915,45.3067590197085,-122.934592319708,-122.937290280292,"or 97132","OR","97132"
"Providence Newberg Memorial Hospital","Hospital","1001 Providence Drive Newberg, OR 97132","(503) 537-1555
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.9359413,45.308108,"street_address","rooftop","1001 providence dr, newberg, or 97132, usa",45.3094569802915,45.3067590197085,-122.934592319708,-122.937290280292,"or 97132","OR","97132"
"Guidelines","Fever or symptoms of lower respiratory infection, such as cough or shortness of breath|Travel in areas with high levels of COVID-19 transmission within 14 days of symptom onset|Prolonged close contact (within 6 feet) with a person confirmed with COVID-19 infection|Hospitalization with viral pneumonia not caused by the flu|Other factors decided on a case-by-case basis, including health care workers|","","","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Providence Willamette Memorial Hospital","Hospital","1500 Division St. Oregon City, OR 97045","(503) 656-1631
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.587139,45.3561465,"premise","rooftop","1500 division st, oregon city, or 97045, usa",45.3576007302915,45.3549027697085,-122.585836419708,-122.588534380292,"or 97045","OR","97045"
"Providence Willamette Memorial Hospital","Hospital","1500 Division St. Oregon City, OR 97045","(503) 656-1631
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.587139,45.3561465,"premise","rooftop","1500 division st, oregon city, or 97045, usa",45.3576007302915,45.3549027697085,-122.585836419708,-122.588534380292,"or 97045","OR","97045"
"Providence Milwuakie Memorial Hospital","Hospital","10150 SE 32nd Ave Milwaukie, OR 97222","(503) 513-8300
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.6274783,45.4492796,"premise","rooftop","10150 se 32nd ave, milwaukie, or 97222, usa",45.4508779302915,45.4481799697085,-122.626283919708,-122.628981880292,"or 97222","OR","97222"
"Providence Milwuakie Memorial Hospital","Hospital","10150 SE 32nd Ave Milwaukie, OR 97222","(503) 513-8300
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.6274783,45.4492796,"premise","rooftop","10150 se 32nd ave, milwaukie, or 97222, usa",45.4508779302915,45.4481799697085,-122.626283919708,-122.628981880292,"or 97222","OR","97222"
"Providence Seaside Memorial Hospital","Hospital","725 S Wahanna Rd. Seaside, OR 97138","(503) 717-7000
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-123.9116566,45.9889888,"premise","rooftop","725 s wahanna rd, seaside, or 97138, usa",45.9902950302915,45.9875970697085,-123.910289969709,-123.912987930291,"or 97138","OR","97138"
"Providence Seaside Memorial Hospital","Hospital","725 S Wahanna Rd. Seaside, OR 97138","(503) 717-7000
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-123.9116566,45.9889888,"premise","rooftop","725 s wahanna rd, seaside, or 97138, usa",45.9902950302915,45.9875970697085,-123.910289969709,-123.912987930291,"or 97138","OR","97138"
"Providence Hood River Memorial Hospital","Hospital","810 12th St. Hood River, OR 97031","(541) 386-3911
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-121.5244749,45.7048772,"premise","rooftop","810 12th st, hood river, or 97031, usa",45.7059975302915,45.7032995697085,-121.522917519708,-121.525615480292,"or 97031","OR","97031"
"Providence Hood River Memorial Hospital","Hospital","810 12th St. Hood River, OR 97031","(541) 386-3911
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-121.5244749,45.7048772,"premise","rooftop","810 12th st, hood river, or 97031, usa",45.7059975302915,45.7032995697085,-121.522917519708,-121.525615480292,"or 97031","OR","97031"
"Providence Medford Memorial Hospital","Hospital","1111 Crater Lake Ave Medford, OR 97504","(541) 732-5000
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.8633109,42.3397292,"street_address","rooftop","1111 crater lake ave, medford, or 97504, usa",42.3410781802915,42.3383802197085,-122.861961919709,-122.864659880291,"or 97504","OR","97504"
"Providence Medford Memorial Hospital","Hospital","1111 Crater Lake Ave Medford, OR 97504","(541) 732-5000
• 24 hours","If you have symptoms and are concerned, please call your primary care physician or the public health department for next steps. No one can receive the test unless it is ordered by a physician or the public health department. (Source)","https://coronavirus.providence.org/blog/uf/608168091",-122.8633109,42.3397292,"street_address","rooftop","1111 crater lake ave, medford, or 97504, usa",42.3410781802915,42.3383802197085,-122.861961919709,-122.864659880291,"or 97504","OR","97504"
